"13","53","56","55","41830","451","41797","42882","40589","43"
0.695894529595948,0.89485789849233,0.993514841089305,0.856300366300366,0.759402991924671,0.627608038271756,0.75375846832254,0.929521146490278,0.948312271792283,0.685386860027529
0.674275611256648,0.909388354293907,0.99547984218216,NA,0.76347264929698,0.643226959064027,0.765515632230251,0.929043133247309,0.953248314241206,0.703394211527626
0.692282630084718,0.889428042717516,0.994065258762801,0.939393939393939,0.770627427741072,0.640143863978904,0.76912256352733,0.929019070722023,0.953108971853222,0.701797439954657
0.704349434005343,0.904124656224242,0.985170449729946,0.767335164835165,0.789265681247409,0.623932650186437,0.793510474265641,0.92853868562986,0.95141280676992,0.695995512019325
0.70029936691992,0.903672931701466,0.996424416776709,0.883495670995671,0.700300279453705,0.663273679016448,0.637806527652259,0.932422931024604,0.953321865146019,0.681715855788638
0.682752058718224,0.901401168276168,0.997141321044547,0.892564102564103,0.660448297706808,0.642508200736881,0.628084243717285,0.930579332509,0.958154192633124,0.701025756988749
0.702617591773551,0.91027699074998,0.996425660875566,0.88040626040626,0.646792436330988,0.6280970779433,0.552965064754743,0.928867454934747,0.957566219719012,0.698709425098215
0.668661655463513,0.901963556280263,0.994748543123543,0.859437229437229,0.521796765392566,0.632688286335224,0.551948255099683,0.928818180031129,0.957510156603715,0.68771808651731
0.680689626528442,0.898709324511393,0.991844735895358,0.907582417582418,0.558177973698748,0.647979903787129,0.56059578947187,0.925586064854706,0.942838016873343,0.666299665452479
0.716600747737111,0.908173978899394,0.99009835997336,0.86790293040293,0.50053761868407,0.650831565460853,0.539036135902676,0.9284826627385,0.942348597993331,0.679835826267797
0.74285157150028,0.901091876776123,0.988485937064884,0.798160173160173,0.5,0.599144968078931,0.5,0.9282497523056,0.935134880425121,0.705133962623951
0.711000015658694,0.90250101099092,0.971958388327204,0.816488095238095,0.5,0.507243183834799,0.5,0.928216179924269,0.924184064475863,0.640491101134323
0.710804429780778,0.910642630024643,0.978120934620935,0.881410256410256,0.522906150749016,0.64196414524421,0.54913553410363,0.904245155921039,0.892524524704307,0.666692116363169
0.5,0.868203751924136,0.979280370659089,0.557948717948718,0.5,0.5,0.5,0.5,0.799963657701771,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.733634243704181,0.906081136244535,0.964581884002937,NA,0.522838514450708,0.631634569355796,0.541935686618425,0.897603573427202,0.864418009729479,0.686015833899129
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
