"53","56","13","55","41830","451","41797","42882","40589","43"
0.913088780300691,0.994683982683983,0.659141043766526,0.896062271062271,0.74784510138943,0.632633114533707,0.72755613445247,0.929129379494759,0.952664800461121,0.695399836284592
0.916829144523884,0.989548203153815,0.713728888208692,0.869047619047619,0.543693457910843,0.649612148800325,0.556651716919609,0.927476294730838,0.941574165782463,0.68882108065977
0.903531856434254,0.993912824018087,0.689578127685757,0.865650183150183,0.771324812436989,0.631564234455821,0.776939570481557,0.929466798743421,0.955622069943057,0.650573108254531
0.885371841810136,0.97184265010352,0.67124188750253,0.808663003663004,0.5,0.5,0.5,0.928926824008967,0.920010285833577,0.650946218988237
0.907595038167995,0.990368421052632,0.680995224332829,0.851648351648352,0.730094601626274,0.652843403885516,0.690039510626188,0.928678741773979,0.958944788468596,0.692325772398561
0.915735606480028,0.995721412912082,0.710903678957085,0.880512820512821,0.725946710658168,0.640202869364757,0.681858262400415,0.929362418374895,0.958370580055878,0.685111995843164
0.897462449156837,0.992965425734722,0.71693072539871,NA,0.502038068022016,0.637866975460777,0.547643245048385,0.928378882945062,0.944146661863633,0.700696471571085
0.908288105458512,0.997210789210789,0.69723127064781,0.936630036630037,0.763856677824409,0.636939279014304,0.756976312300685,0.928841990310671,0.951600380956295,0.667952074367457
0.90086222621081,0.988422122164516,0.665538163848535,0.873946886446886,0.764992259280473,0.637819373227327,0.767193267510039,0.929522301196282,0.955396091222929,0.668936024722734
0.909013816876648,0.992990896358543,0.699078964868281,0.935164835164835,0.53027668818784,0.650899572642261,0.551497716250151,0.930777916658081,0.948908442547655,0.693314975657669
0.891345194952313,0.991003640691731,0.665381007929068,0.770558608058608,0.783249600143911,0.630399085339512,0.787287120007444,0.929072013053466,0.957291169132337,0.702231551331263
0.91071248971309,0.969510493159178,0.709037885177688,0.929360639360639,0.5,0.609384693032774,0.5,0.928385789860031,0.883135732115121,0.701263287384906
0.911109958461629,0.997137893362939,0.676580597044413,0.896703296703297,0.731925309553185,0.644811953213181,0.692932746108199,0.928688421271832,0.959446980583844,0.677975935095912
0.896408730726138,0.996901960784314,0.710191446810119,0.924175824175824,0.7705165040325,0.630861398113976,0.757090486768539,0.929258536674386,0.955517233849411,0.699043300006857
0.908885088994173,0.996475892528524,0.638443576987336,NA,0.770861717402139,0.62687951917536,0.772028088203819,0.929401004501921,0.955603908979934,0.680346616261948
0.904253285543608,0.986348587770138,0.716964401500345,NA,0.524581208332632,0.635590739231226,0.542041991502154,0.932467562611342,0.940293676556703,0.685885949780534
0.877914674797873,0.983396137573831,0.696064182475053,NA,0.5,0.515650759953412,0.5,0.928994766588186,0.930241086783793,0.693140366134292
0.890163010688081,0.997229853479853,0.707527298168309,0.843653846153846,0.757650716770167,0.627680081724185,0.748656304794867,0.929791648526567,0.94963379608901,0.665726295212094
0.905103415262898,0.993398608753578,0.671631868131868,NA,0.681576266295654,0.640192648589626,0.638091663372922,0.931779275023238,0.954131353951969,0.692467857818113
0.916919918010144,0.997020659451612,0.682727821831137,0.868452380952381,0.728611989799202,0.634111128800502,0.667587408228989,0.929155144563902,0.957341332729345,0.686627544600389
