"13","53","56","55","41830","451","41797","42882","40589","43"
0.721953173685787,0.90557973831199,0.991677489177489,0.883095238095238,0.672485276401754,0.660449007932983,0.654294182432518,0.95331790446817,0.944209638322082,0.683939486059459
0.723611425444104,0.900734977363834,0.989885198135198,0.928333333333333,0.678926481765923,0.664457862704624,0.664800722195385,0.950908615448206,0.943662133389893,0.66271950928481
0.705071190703202,0.91298985254265,0.988060382599856,0.878141025641026,0.665260718196819,0.640838995562333,0.667545622239243,0.95131258600814,0.948694472468796,0.690731852238309
0.725608038764185,0.899293946793947,0.987698048233038,0.896520146520147,0.672729702377947,0.656342228278963,0.647256610856876,0.953979299100966,0.945682730635889,0.689043648308083
0.733309475795522,0.898487631016896,0.99107341394865,0.891062271062271,0.664916733532026,0.656478439437757,0.670595563368187,0.952589968434993,0.945034003546503,0.689008363508005
0.717566222855077,0.902692814729852,0.990829154462425,0.913690476190476,0.671980173268499,0.656803349406028,0.662987846626478,0.952883598428637,0.946404666392331,0.682923651532841
0.724306395702681,0.894475898245802,0.990995164679375,0.876730769230769,0.674882377766453,0.643603952724906,0.663022119614332,0.952617878962334,0.947898664015885,0.693029022865935
0.706557649956714,0.907850383020439,0.996051118462508,0.969137529137529,0.656879234352841,0.65811680060615,0.661810331806095,0.951427359289025,0.935547705218,0.681651262120105
0.741086427193332,0.910581748498415,0.99164183694902,NA,0.674601225460316,0.656566980019447,0.666016700614814,0.952520903372248,0.944389447934915,0.668049374211927
0.695595165558842,0.905779192295856,0.990767195767196,0.886858974358974,0.681459708040069,0.669167945411213,0.673214237764431,0.953173959862783,0.941449064094034,0.682073917672407
0.721884088190479,0.906845003988615,0.993678987678988,0.878075258075258,0.671372632569988,0.650631539398154,0.668315453922707,0.953153853689477,0.94212524072708,0.702112143421631
0.711355759767525,0.902359931734932,0.994936150805716,NA,0.668054313506601,0.64681852198554,0.671427743941098,0.951893594017651,0.944559367336264,0.699074585530206
0.714505228520266,0.902480968429519,0.991415397468029,0.897435897435897,0.687594503984061,0.66678557287067,0.683596910692892,0.950772053730047,0.943921189387627,0.713069971123461
0.728355024685313,0.907972605300192,0.993496746288843,0.83981351981352,0.675871706963185,0.666824728899344,0.655225569449106,0.951088548193879,0.945520227164964,0.713936968502878
0.696668361740132,0.914482473738344,0.993382039257039,NA,0.66810366752038,0.654804556058952,0.669805063901992,0.949605386198527,0.946608596676681,0.701764271146223
0.695583322814956,0.901694865678555,0.992128891762162,0.924404761904762,0.6692429387443,0.6645950131636,0.673495640048067,0.950962644094813,0.941376248247499,0.679271662305191
0.745346517350056,0.897126416799917,0.993707575877855,NA,0.662856740478371,0.661048074590099,0.662516780309536,0.953405714206671,0.947024297901882,0.701907137251822
0.731413203698295,0.902954648910906,0.992402597402597,0.931948051948052,0.663850726099985,0.661537111323799,0.65552037965957,0.950292348142496,0.94451579448374,0.694329067068198
0.725385889194543,0.89663753324427,0.990732285043249,0.921190476190476,0.680452246046082,0.652679781786265,0.656055503321882,0.952075930813933,0.944767534980493,0.683672588646047
0.744229010025063,0.910715511518783,0.995213937891423,0.884794372294372,0.680311921104788,0.660599760059062,0.6688541680656,0.950766573170037,0.941476197767161,0.710588650240631
