"13","53","56","55","41830","451","41797","42882","40589","43"
0.708295711299599,0.916305586823657,0.989665295229623,0.936263736263736,0.677978177376446,0.667854462758949,0.662865187295956,0.953390171041957,0.940101480321235,0.710240662315026
0.752777064500689,0.905186965811966,0.990932639641723,0.917216117216117,0.69221783180657,0.649847554341301,0.662959773668365,0.950713311310824,0.946438798539728,0.688994553094905
0.713871632469598,0.900621672857297,0.995090331229919,0.907921245421245,0.674053376507978,0.652521584657255,0.662352123234413,0.951860111085944,0.946015361352035,0.687274359259671
0.696640036730946,0.896743142972852,0.988547008547009,0.846349206349206,0.678227913356249,0.657994686988207,0.678024610605115,0.952384651331567,0.946563060612976,0.731929733345386
0.724056080425653,0.909994174508583,0.989805860805861,0.906293706293706,0.667938155842665,0.644436163931653,0.658786061416111,0.950125777085403,0.946741066171471,0.697687752490796
0.739484028935461,0.913122969985715,0.99164029749831,0.91962370962371,0.665129522473801,0.629519519551177,0.653535897997718,0.949995855875997,0.947512594249956,0.714799059860486
0.72057806732209,0.903893020216686,0.990492457733837,NA,0.676994277180255,0.649162389594784,0.676598021264935,0.9511455444683,0.941361942428349,0.698007772278872
0.74227217725934,0.892350454302593,0.994315105946685,0.947412587412587,0.672301405115959,0.657864697499181,0.659680177836989,0.951875519233975,0.94502864143416,0.697764690982776
0.738025406285091,0.907295437556834,0.988992673992674,0.91198717948718,0.680055331455947,0.672314787834173,0.667506593508485,0.952510580289183,0.945590208607453,0.670788166199312
0.725510665184927,0.893819026961012,0.996582010582011,0.96474358974359,0.656637250220146,0.665920232958056,0.677754483157523,0.951366240485011,0.9448744343521,0.677986710767729
0.73739915088184,0.913566086043774,0.992989055344025,NA,0.676638667940717,0.660622253323672,0.677220651295185,0.948872507440676,0.946345083019853,0.685152064109244
0.702400770825594,0.907068877826241,0.992826086956522,0.930897435897436,0.671259409715794,0.651832018570249,0.646507613080047,0.953231929518835,0.939396072878064,0.681734793671335
0.722353528366686,0.90475006625108,0.991111950709137,0.929505494505494,0.659069131935966,0.661566736518402,0.660164372877592,0.952331537398628,0.941315215323591,0.662414386049653
0.721583547816133,0.914193956678259,0.994402835489792,NA,0.680679112664277,0.655070286973835,0.663583652380736,0.949635407187577,0.945353179092714,0.682002652576182
0.721223831571985,0.911673226075863,0.99551222603108,0.855430402930403,0.68546822819608,0.644187553024286,0.676260833251089,0.95249943792286,0.942003890000626,0.678775636208284
0.717861803830844,0.888705871224427,0.987854201241625,NA,0.659728525002815,0.660162429691552,0.672183592338631,0.954003133973896,0.945054936125683,0.676483916679611
0.703925180951273,0.89555234906266,0.99539886039886,0.930952380952381,0.666688270410848,0.657889041338466,0.674557732355789,0.950555487467478,0.942642487579907,0.686413794217597
0.721491938771351,0.910390394080618,0.990755138021679,0.912348484848485,0.683909804247903,0.660956335390412,0.677591642983873,0.950212113441473,0.948733256843156,0.700101720530109
0.734543956684453,0.912612714541186,0.993180407238836,NA,0.676362169962204,0.659626945663104,0.645780462529344,0.953345247704403,0.946896481318218,0.701130552156388
0.739287820101217,0.902728193262676,0.993961591338718,0.928205128205128,0.677495718249943,0.653087634448119,0.663149615548631,0.953972114866764,0.946253550667334,0.698490366762214
