"13","53","56","55","41830","451","41797","42882","40589","43"
0.682334855475002,0.887156062177387,0.992468697968698,0.840745920745921,0.541242909022451,0.676347565184759,0.646598754732742,0.961499886575182,0.936969361736884,0.67502246819996
0.663373656220614,0.905644473342749,0.989728937728938,NA,0.616630231128953,0.648470911774833,0.612832006431586,0.952595105841385,0.942776086596457,0.652480876071359
0.694814905055285,0.887464202464202,0.989155429531611,NA,0.613672638872019,0.65946647019094,0.602252822269527,0.960039693212211,0.943067528752587,0.654332918776586
0.716165320451906,0.875367038027958,0.987249342022781,0.902730602730603,0.562918306632085,0.6315544551511,0.664453464838879,0.957543370623754,0.940212313386725,0.681431068432755
0.731975259263229,0.8980309863677,0.992792783539399,NA,0.598117206447547,0.655325472967383,0.603510024891782,0.953551644593974,0.941560229591213,0.68466200162035
0.724278136566062,0.894315474477512,0.987480205878615,NA,0.611819879637669,0.630384729044524,0.578657236539251,0.95606156307287,0.947643266642204,0.574898545779709
0.699826054546449,0.904270902183317,0.98647957670781,0.910675990675991,0.576116036585955,0.656743971151934,0.688006286224748,0.959049157321578,0.944827683702421,0.689659349117538
0.684029368394693,0.8897253932816,0.993289065186077,0.920151515151515,0.60860608150947,0.630208365095819,0.679784324040368,0.952001943405661,0.946073243194908,0.69443516927049
0.658026580676102,0.912885472224599,0.994627184833135,NA,0.688719965468413,0.662803023945963,0.567955760601761,0.960990551090097,0.941859503817351,0.620913791585988
0.681871899733742,0.910769359824487,0.995793612819929,NA,0.602463664929175,0.595889256956599,0.648280440860632,0.960004206468325,0.940047936629806,0.604942531791271
0.704910582064994,0.848044767918331,0.986400284900285,NA,0.668272511622122,0.639888161877292,0.642787346427834,0.961599624371112,0.944418011074361,0.683821497487538
0.674516968095024,0.895674116984536,0.995021999443052,0.881501831501831,0.628411870130476,0.646797733905798,0.676115579903613,0.957976830678038,0.937900366956403,0.678179011722727
0.671168876196193,0.863381634705164,0.995514934375993,0.906043956043956,0.656998203634515,0.608703683012888,0.691373078212708,0.95823299403531,0.945085995728657,0.670058270639872
0.677839532052974,0.862789135644749,0.994452224104398,NA,0.611386873169625,0.668411455954012,0.566050963365274,0.947203869697404,0.937306884937275,0.72592995993231
0.72311131871737,0.908430920930921,0.986842105263158,NA,0.591909879376587,0.649406382851757,0.690542030699814,0.958623489807497,0.938324912530357,0.685856639387265
0.700100660198579,0.887602531059403,0.99511215279806,NA,0.673041867633364,0.629921073636977,0.690233464368005,0.959057858022272,0.95105259562927,0.701719468818058
0.715127831192383,0.913639068998264,0.986974047457919,NA,0.612400932472318,0.647132242044103,0.600314812729282,0.958080421147011,0.940609118552739,0.69185651417903
0.70917635110903,0.915291999667,0.995146677868795,NA,0.6238550374283,0.660904581342224,0.693561948434945,0.961782913651046,0.944125646893523,0.717764900931359
0.659779755923304,0.88507632045327,0.995809523809524,0.845833333333333,0.655570492502211,0.645973556197027,0.686187016996228,0.961802227224204,0.941570138484791,0.699576505704453
0.70249166257767,0.90560358291697,0.993330253080253,NA,0.599769881762648,0.665381777893563,0.705897700862458,0.958474585932635,0.93834862626752,0.688937338501292
