"13","53","56","55","41830","451","41797","42882","40589","43"
0.55102283377391,0.767674981152829,0.914570505299935,0.723992673992674,0.540306324214016,0.575373628726983,0.522047619087141,0.791764932551949,0.843683439312973,0.556891451642538
0.540074516005013,0.843693362056471,0.938033991149154,0.818461538461538,0.567869874190971,0.584646097662402,0.567382126545376,0.893312165735955,0.899754263068793,0.654075473352459
0.566351410101189,0.860188850218459,0.957193527296502,0.729725274725275,0.576310133387221,0.60768556167169,0.547519751296424,0.936337517868335,0.9215844321026,0.634866270585783
0.633721230935593,0.855652192037315,0.950919677741686,0.733086080586081,0.572427324423862,0.598484729855752,0.551440584253939,0.946050733972801,0.919113628892214,0.657071039219377
0.636259642796752,0.877747604779512,0.955305848564638,0.898899433899434,0.555739735738874,0.608848502302062,0.569146848165663,0.953002783561571,0.931661761909833,0.66203314659197
0.662408207497689,0.89440045646655,0.970319199008135,0.830769230769231,0.555735870650034,0.621198938162993,0.556894281045284,0.956128086958948,0.937331767668916,0.692697650323042
0.644793679560733,0.903516803879272,0.962318315984298,0.736923076923077,0.565613178376934,0.621982867901274,0.545813433704089,0.956730655956344,0.944564618751961,0.647738617831317
0.656904631916827,0.880806824754193,0.964648270832482,0.879423076923077,0.569116734153175,0.624779640588962,0.559111281812258,0.953934695064199,0.945327542320759,0.638744871223214
0.687484949445365,0.895500181798018,0.974260474874842,0.855494505494506,0.55938653427039,0.615665405160747,0.576666147998281,0.954924624871057,0.943761940666747,0.622786012296882
0.649480178692916,0.897357209434663,0.96196813831875,0.839464285714286,0.568042105209971,0.638731645944558,0.569577582426079,0.955557323396616,0.940770409589957,0.661792991521728
0.642094897130104,0.890856573105872,0.964116220888557,0.71797619047619,0.551310768426108,0.629631160893205,0.573233778358454,0.952714134104813,0.94628268144945,0.647861867357666
0.658098497445537,0.89619306481023,0.981220394514405,0.80503663003663,0.530959631181603,0.641554107501586,0.580310354138849,0.956199686672412,0.945629239732522,0.677796451335117
0.660550375872676,0.907254532763736,0.973880395433027,0.80043956043956,0.554949076982306,0.611088700125739,0.584538599677843,0.954162164583809,0.944807188119066,0.644919579020435
0.673782800232104,0.911434321597881,0.977024142524142,0.820558608058608,0.557842644847256,0.639529202793405,0.572752845079318,0.956993071602078,0.946069587067513,0.661763633106229
0.651961313029425,0.918257330803627,0.972045349770302,0.815934065934066,0.539500213021626,0.635519188362671,0.578029708906017,0.955440650569682,0.949235901624336,0.672437106918239
0.696638157356704,0.910170855379189,0.975089577089577,0.888095238095238,0.547378519646533,0.643800287655868,0.577746722513142,0.954260839317382,0.943899677355528,0.614146435344035
0.680876909897764,0.90214520531514,0.967849399943221,0.755576923076923,0.556310411777315,0.630570270522237,0.588828691233788,0.956504019498295,0.945248494015965,0.693804708168174
0.690330601436333,0.912384825848532,0.974775300745645,0.828571428571429,0.548940840572064,0.64783424678611,0.574599749768964,0.952732088252908,0.947291839979121,0.649712933328428
0.654385428783224,0.905779941990726,0.977030261405261,0.896500166500167,0.547685896799082,0.638368273338862,0.566591673114249,0.955941004942123,0.948106930169042,0.684599034001282
0.669508474738219,0.905627920595912,0.966090897406687,0.845641025641026,0.557655482171632,0.619373676438366,0.580705200642907,0.953729889664384,0.950231363132892,0.652769201032522
