"13","53","56","55","41830","451","41797","42882","40589","43"
0.506818181818182,0.913451605302518,0.994209159261791,0.885531135531135,0.5,0.612231510152585,0.706346560242704,0.928755221583483,0.90840957887583,0.683282066757871
0.665353026907797,0.888162822062416,0.996579140158087,0.5,0.5,0.615149856989711,0.789308621080602,0.928942746415257,0.886628184773224,0.705754998687283
0.734466396166445,0.783328119558965,0.994486693835465,0.5,0.5,0.525746119657181,0.557091338310797,0.929094738869454,0.957119668567323,0.690416365877615
0.679628306236973,0.896563103109516,0.993264357474884,0.602380952380952,0.5,0.641741974956261,0.535329225952126,0.5,0.5,0.5
0.684007723434415,0.899485487213936,0.993866986825399,0.920892440892441,0.5,0.652017544383641,0.782038801414299,0.5,0.952064498901667,0.691423362327387
0.5,0.910492428103202,0.992141105674175,0.836813186813187,0.76636250028994,0.63009132473651,0.79049900010586,0.5,0.5,0.5
0.713054253697163,0.89157839052958,0.983390984494433,0.780238095238095,0.652474001915899,0.5,0.5,0.928610515695623,0.924040519608863,0.678484695982101
0.628121382539868,0.5,0.994758469695633,0.919230769230769,0.5,0.620455336618215,0.786942359652849,0.929600281357122,0.947151180940664,0.675921889704498
0.68577687215237,0.898957072451765,0.989791486291486,0.5,0.5,0.64667879928451,0.547153557780107,0.929140573177219,0.9573473977049,0.692034850727735
0.5,0.896401559715024,0.993797760210804,NA,0.779215022947416,0.611196140753694,0.701204278850552,0.5,0.957730351394453,0.5
0.695963444213444,0.906504657801818,0.992891205285942,0.5,0.732398339986363,0.637931655781828,0.730575541912209,0.929425439292155,0.953665441086631,0.695992996495812
0.684720351029249,0.902068510336862,0.984047912507867,0.896263736263736,0.491190874343048,0.636039057889015,0.538401985866646,0.929200727970841,0.955003544071961,0.702227277744088
0.5,0.896324535904499,0.996062271062271,0.912820512820513,0.5,0.633341003077313,0.762828218347411,0.5,0.5,0.69440019959687
0.5,0.887197172409212,0.993260073260073,0.865741758241758,0.5,0.648731773930664,0.554081409314562,0.928873109129948,0.800236570821349,0.700236599915393
0.643917091626816,0.912993374353639,0.996388741492462,0.821932234432234,0.785696591122676,0.648206220865396,0.705501192791504,0.929280376277536,0.954816505376046,0.5
0.5,0.900291893141792,0.992613875097807,0.5,0.5,0.636178779569145,0.5,0.5,0.955285978871475,0.502463768115942
0.707824674670895,0.5,0.976236438428086,0.863031135531136,0.5,0.634309703723327,0.774471238311278,0.929096591562288,0.954718241989386,0.5
0.71202571086292,0.893090225716276,0.992184889247708,0.882051282051282,0.5,0.626957590393331,0.5,0.928727662904454,0.661523050120611,0.5
0.699040910510366,0.869419982165432,0.992956577134271,0.5,0.768057411580542,0.617614401309239,0.679432530670757,0.928973303828285,0.958581424725224,0.5
0.70532575790397,0.5,0.974432304604718,0.5,0.769003481264047,0.633556464636968,0.5,0.928424991167367,0.953682553181426,0.693318935835701
