"13","53","56","55","41830","451","41797","42882","40589","43"
0.677347258143507,0.912416957065799,0.962603886741311,0.825641025641026,0.558184538580448,0.625892442406513,0.573680720520945,0.951540149577093,0.942467339285133,0.626896217817271
0.681078331091409,0.860741893808145,0.98086963036963,0.713186813186813,0.558042360101256,0.609881877026961,0.573017390036278,0.951102028989422,0.947103905083687,0.592964979823977
0.636541330485683,0.908605082986609,0.979119572922205,NA,0.566139598161355,0.614911127308762,0.578316570805548,0.95457684603909,0.946737150289718,0.665500207271069
0.656269068664955,0.883189900591443,0.949699314330893,0.823571428571429,0.575202207361503,0.62211428407186,0.562909447051662,0.954451635389913,0.945110950461758,0.664701430010938
0.672232627979796,0.906279115423313,0.965198410855957,0.884545454545455,0.560598977647026,0.608073626631102,0.575900906524535,0.955488431896896,0.945572173506187,0.658169407639354
0.666613815355792,0.912616353113766,0.978586576469772,NA,0.551385001479714,0.632558816073507,0.571680684406229,0.953080520246751,0.905655192378463,0.607055994729908
0.688230042922456,0.906980493229876,0.982419247419247,0.821655844155844,0.573293704027232,0.643114657850987,0.566786893053756,0.955716379156053,0.943707721488148,0.65329709375312
0.651217972704253,0.910026781913276,0.977902229606851,0.907342657342657,0.564932583681003,0.62003078304095,0.570367831334573,0.955117379229394,0.949701411941295,0.648725893501435
0.552859507164001,0.906656294179114,0.969158326418052,NA,0.560746563904947,0.62828643880194,0.575419094669792,0.954106889231442,0.949206342662282,0.663614056116084
0.690222716044056,0.836566809913726,0.941485597735598,0.86474358974359,0.553923010732981,0.617933327482125,0.567935903510746,0.954372248738378,0.948152743103153,0.659375841925426
0.692220840694813,0.906639541014541,0.977909090240976,0.878571428571429,0.558104709630701,0.625019449722517,0.567793046467172,0.9548283705258,0.948118216256669,0.647635374662686
0.708630449807435,0.898631921801856,0.968148859912018,0.871666666666667,0.567576740874307,0.614952677509068,0.568714510375741,0.954003101745337,0.944133962654787,0.676980971919579
0.61677606205591,0.912143268304587,0.968530196927256,0.852678571428571,0.548428025583125,0.647434885918598,0.576336172124538,0.952856026580166,0.947630595355539,0.651799645390071
0.663650183150183,0.909136039021629,0.975719549067264,0.85472360972361,0.561364171835721,0.615157479109342,0.581566569286567,0.953806885698857,0.946680028356499,0.642351478508492
0.639559581180815,0.917881959861127,0.977632542461196,0.862261904761905,0.567447118430992,0.625012358456545,0.571434645768405,0.893448416559886,0.94006195086551,0.674651391211876
0.681527387341341,0.909325324402788,0.973416164753121,NA,0.554584184891973,0.631468285644736,0.575668380792686,0.956623261661723,0.95024749666159,0.660738355351898
0.630708712423276,0.916027260981993,0.968735362364986,0.856410256410256,0.565574894138762,0.607746099455637,0.580776437671956,0.95541914607975,0.942154131450274,0.642694662079067
0.596718146211532,0.899174006269523,0.981055716094079,NA,0.551762514275357,0.643102107569895,0.57184762172399,0.952493655607178,0.94901775131844,0.67535258042611
0.665497982409747,0.902643518884466,0.979326542795583,0.788444888444888,0.551418043300809,0.607730255527567,0.551702554685643,0.950422638126306,0.901009422417503,0.585014807612957
0.657885853240311,0.903033929133619,0.977557805636181,0.808333333333333,0.574537861500101,0.610337418209745,0.560469097200546,0.953134553375625,0.942086629659104,0.67263863949326
