"13","53","56","55","41830","451","41797","42882","40589","43"
0.658374313390718,0.890926095091343,0.991649572649573,0.907539127539128,0.669327522285646,0.650203450945759,0.66340905115141,0.953142447035213,0.947050799241743,0.675801064800273
0.740521887602372,0.904498629649107,0.988502090851807,0.870454545454545,0.68198566493868,0.676446267889499,0.66320233373379,0.951866203353783,0.946493380418687,0.69341833700113
0.702981124399729,0.900168138188972,0.990058576900682,0.907728937728938,0.676430369710601,0.64434874108086,0.660963754475295,0.951839794238329,0.946691742449334,0.651790120465599
0.730355407443643,0.891674593681173,0.99022635511885,0.906688311688312,0.668110446204003,0.658089032281674,0.663450943969297,0.950038089347738,0.947540131971645,0.689420089248081
0.747964731365761,0.908300523936481,0.992950945253577,0.933287545787546,0.6803219588853,0.648013527149561,0.669600576207737,0.952394279915973,0.944471940692241,0.690316114873678
0.701044331608241,0.902182890718761,0.99195384749097,0.854981684981685,0.674634325432164,0.66536661173926,0.668044324488578,0.952866534032263,0.945086281563922,0.69336670057032
0.72941074932939,0.903484620264793,0.989887188677511,NA,0.664416191037747,0.642914452276345,0.667475229928741,0.950945935599262,0.93864168277934,0.686517606567691
0.726304354338554,0.904549509700825,0.990307547524939,0.798754578754579,0.672493561110186,0.67502568835903,0.66517494960417,0.950946140325365,0.943014642730073,0.715232677747406
0.733546368288145,0.917218385177368,0.993860113173661,0.920714285714286,0.678515113294706,0.64642902844879,0.654589532272943,0.954716884965557,0.949028439615593,0.686404449448441
0.739443462955111,0.899102941253118,0.985409257409257,0.908424908424908,0.67709758487608,0.658915356738018,0.673278676051817,0.950785318937954,0.938860050262268,0.696664206696051
0.713712246331135,0.899993781727695,0.992476165160376,NA,0.671194761891259,0.675439475834408,0.667554647412457,0.952520668504783,0.941418900846316,0.682161712494163
0.704931756385056,0.905548649434551,0.992723662789452,NA,0.668021054250583,0.670721854874102,0.678655012648812,0.955168551870284,0.943860905664125,0.675653291451348
0.720690346513679,0.901859727219898,0.992037577124991,NA,0.658367564539651,0.667642842337137,0.649936596574997,0.949457149903548,0.942949108733463,0.689779193722118
0.730128994448574,0.897099588790084,0.994363636363636,0.92521978021978,0.663980876173269,0.667664463740782,0.664719525937979,0.949660445930757,0.941291721235865,0.714794186893258
0.715041606902072,0.903729401428817,0.990233162894453,NA,0.680627565433507,0.671294586690513,0.663432007431355,0.95153856327446,0.938509715880128,0.685802144255503
0.73345253070043,0.90246253988243,0.992796435533278,0.892179487179487,0.671468123093332,0.654578853685997,0.658288838008866,0.948912852098108,0.944837502957944,0.67571001014062
0.7096206464634,0.891503247391994,0.991781949934124,0.900549450549451,0.668526994150942,0.659666686641393,0.651690983394735,0.949739177220445,0.946081727445867,0.684902317535882
0.740631343679962,0.895006679669211,0.991397242134084,0.872619047619048,0.662141520485331,0.652415766180993,0.650940236326129,0.953790187765107,0.942432939777086,0.67983991148122
0.749565434480741,0.899903474665902,0.988905257652722,0.903296703296703,0.656288046034474,0.665914614919106,0.671639833020854,0.95043422790404,0.940782069118491,0.70357486875281
0.728669202606921,0.91226548006514,0.989637238979344,0.92001665001665,0.670155993136542,0.659840680975232,0.653767797906306,0.94759775189737,0.947735231626805,0.681994197459446
