"13","53","56","55","41830","451","41797","42882","40589","43"
0.66947618165016,0.898572874524756,0.991068052930057,NA,0.661667741717737,0.644779887027755,0.638979490703178,0.963594022317781,0.951618185085207,0.63952071979511
0.688250482535819,0.857206472139535,0.985893569778258,NA,0.690185744581311,0.627286451249448,0.696534917168155,0.959254814103759,0.932575265358285,0.650278940522244
0.700449583579791,0.916853227308082,0.996459096459096,NA,0.587337315609803,0.648354720847762,0.611839026818036,0.960478629023374,0.942257956355199,0.696477339311493
0.698761541778985,0.881085613732673,0.97869696969697,NA,0.56229623905701,0.667702277189215,0.590095869934302,0.955316347438836,0.940563972969456,0.710362564609725
0.692471120000204,0.910046324332702,0.993961281030493,NA,0.621861638000763,0.65348196702004,0.625539806291671,0.961736119671104,0.949109273278476,0.6797425785858
0.672343103002697,0.883715818185646,0.991257224257224,0.906547619047619,0.677902022170334,0.675425577191358,0.691009769249567,0.960260116264906,0.941644885767949,0.562795453198056
0.652718079811901,0.878191336884369,0.992544543176122,NA,0.664568400959923,0.585136197895617,0.684976797709118,0.95310570555164,0.929627074495575,0.640032300140082
0.701908476732486,0.889226018285002,0.989330447330447,NA,0.630723908276984,0.65612206174318,0.644768457309331,0.957913541296112,0.952158216788333,0.684661082798181
0.67223987560695,0.855941832048658,0.983005900331589,0.892637362637363,0.669722394729344,0.669823421988761,0.683875249746767,0.95222050680797,0.940907588498666,0.584819155873163
0.734524802145739,0.905886519978385,0.993929673561054,0.784615384615385,0.644572304694023,0.644152090920959,0.638555226253088,0.962267633941623,0.947544423448993,0.698113597979141
0.637005859325026,0.858232323232323,0.988294106649494,0.738690476190476,0.677452237781648,0.610227610538812,0.697845488223946,0.96130606886541,0.935870746069473,0.624160388535074
0.712135149278006,0.88409299034299,0.974283909327388,0.933791208791209,0.535742042101536,0.656779685008177,0.554773641576253,0.936323718805649,0.885640094985103,0.697686933993325
0.696303412764336,0.836541932737335,0.993552353104985,NA,0.676085848371878,0.608035434089456,0.688433618251988,0.953579264234199,0.918218037459944,0.656303373318833
0.705947325401871,0.897767613161646,0.995903010033445,0.93956043956044,0.531755037605475,0.673637583294187,0.57368866104145,0.959025588262172,0.946926240396416,0.624493376848761
0.663530544230321,0.886354620409403,0.995794148380355,NA,0.677744051984937,0.641839348766178,0.693146469084278,0.96134709346351,0.939445709623072,0.696176796110107
0.644102351263835,0.903698831863064,NA,NA,0.645579348009262,0.642227640716646,0.640730427391542,0.962452208310445,0.947434976013614,0.683694653299917
0.719725246678162,0.910151332881842,0.996641525141525,NA,0.576340284866955,0.662547448929728,0.603430963194731,0.95896797786641,0.951305259233086,0.683494979606682
0.711011714484681,0.901619252873563,0.995491841491842,0.852600732600733,0.536780861843321,0.665302251302563,0.560488467956453,0.954187347281685,0.937567270311834,0.693337423648783
0.681822968912752,0.862905329191653,0.989445559649734,NA,0.662376076824222,0.645958299794563,0.685858231824355,0.95536532627443,0.940280740254627,0.629236735486736
0.709024901456957,0.888525568275931,0.991032321096281,0.831639194139194,0.66624117541464,0.660719435521293,0.699480240119756,0.963022487969528,0.941493078266035,0.623637376374575
